Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-07,S001,P0011,Furniture,North,222,18,0,129.5,0,Snowy,0,142.48,Winter,1,18,6,7,1,1,1,1,-12.97999999999999,-0.10023166023166015,129.5,0,12.333333333333334,35.0,30.0,25.0,20.0,75.0,50.0,37.42857142857143,13.78232131944081,45.642857142857146,19.43275245897548,61.46666666666667,24.453662490423266,33.857142857142854,-24.038095238095238,0,10,2,1,2,3,22.785715
2024-01-08,S001,P0011,Furniture,North,204,50,142,144.87,10,Cloudy,0,172.08,Winter,1,72,0,8,1,2,0,1,-27.210000000000008,-0.18782356595568445,130.383,0,4.08,18.0,18.0,31.0,34.0,59.0,52.0,36.42857142857143,15.031712508969566,41.57142857142857,18.768690318284907,60.36666666666667,25.653504611469913,33.57142857142857,-23.938095238095237,0,10,2,1,0,3,50.819622
2024-01-09,S001,P0011,Furniture,North,154,50,0,159.29,5,Snowy,0,185.6,Winter,0,84,1,9,1,2,0,1,-26.310000000000002,-0.16517044384456026,151.32549999999998,0,3.08,72.0,50.0,39.0,33.0,71.0,76.0,42.285714285714285,19.796584602013958,42.5,19.979797488769847,60.03333333333333,25.426680710508734,35.857142857142854,-17.747619047619047,0,10,2,1,2,3,64.19899
2024-01-10,S001,P0011,Furniture,North,246,36,0,136.59,10,Snowy,0,135.1,Winter,0,43,2,10,1,2,0,1,1.490000000000009,0.010908558459623758,122.93100000000001,0,6.833333333333333,84.0,50.0,23.0,23.0,19.0,15.0,48.714285714285715,25.13771592457635,43.42857142857143,21.639402400798488,60.2,25.571266201980443,38.285714285714285,-11.485714285714288,0,10,2,1,2,3,46.883854
2024-01-11,S001,P0011,Furniture,North,210,77,238,152.51,25,Snowy,1,130.56,Winter,0,128,3,11,1,2,0,1,21.94999999999999,0.14392498852534252,114.3825,0,2.727272727272727,43.0,36.0,46.0,34.0,66.0,51.0,51.57142857142857,22.75124277086829,45.142857142857146,20.474588914279575,58.56666666666667,25.029201336446317,40.142857142857146,-6.995238095238101,0,10,2,1,2,3,95.28786
2024-01-12,S001,P0011,Furniture,North,133,34,0,144.73,5,Cloudy,0,152.68,Winter,0,58,4,12,1,2,0,1,-7.950000000000017,-0.05492986941200869,137.49349999999998,0,3.911764705882353,128.0,77.0,63.0,63.0,59.0,53.0,63.285714285714285,36.4129751861161,49.57142857142857,29.878508575985315,60.0,27.685425021495035,46.285714285714285,3.2857142857142847,0,10,2,1,0,3,44.61333
2024-01-13,S001,P0011,Furniture,North,337,147,295,191.71,15,Sunny,1,209.4,Winter,0,183,5,13,1,2,1,1,-17.689999999999998,-0.09227479004746751,162.9535,0,2.292517006802721,58.0,34.0,35.0,30.0,28.0,21.0,62.57142857142857,36.46851218451783,49.5,29.855420845235244,59.43333333333333,27.541421260668557,42.142857142857146,3.1380952380952394,0,10,2,1,3,3,150.97806
2024-01-14,S001,P0011,Furniture,North,190,94,0,166.0,0,Snowy,0,194.66,Winter,0,81,6,14,1,2,1,1,-28.659999999999997,-0.17265060240963853,166.0,0,2.021276595744681,183.0,147.0,18.0,18.0,25.0,20.0,83.71428571428571,55.66780723097253,60.57142857142857,45.76816879366312,64.06666666666666,35.420560299833625,58.857142857142854,19.647619047619045,0,10,2,1,2,3,100.56672
2024-01-15,S001,P0011,Furniture,North,391,78,0,138.8,15,Cloudy,1,167.09,Winter,0,76,0,15,1,3,0,1,-28.289999999999992,-0.20381844380403452,117.98,0,5.012820512820513,81.0,94.0,72.0,50.0,31.0,34.0,92.71428571428571,47.811136379558285,64.57142857142857,44.858262742372276,65.36666666666666,35.29822046245698,69.71428571428571,27.347619047619048,0,10,2,1,0,3,90.443985
2024-01-16,S001,P0011,Furniture,North,313,36,0,133.22,10,Snowy,0,141.27,Winter,0,50,1,16,1,3,0,1,-8.050000000000011,-0.06042636240804693,119.898,0,8.694444444444445,76.0,78.0,84.0,50.0,39.0,33.0,93.28571428571429,47.5454669613349,67.78571428571429,43.868998290238885,65.7,35.351583879067505,73.71428571428571,27.58571428571429,0,10,2,1,2,3,47.714714
2024-01-17,S001,P0011,Furniture,North,277,58,185,130.22,25,Cloudy,1,147.52,Winter,0,94,2,17,1,3,0,1,-17.30000000000001,-0.13285209645215798,97.66499999999999,0,4.775862068965517,50.0,36.0,43.0,36.0,23.0,23.0,88.42857142857143,50.308571644922885,68.57142857142857,43.40987885743929,64.26666666666667,35.0771891034961,71.71428571428571,24.161904761904765,0,10,2,1,0,3,80.75295
2024-01-18,S001,P0011,Furniture,North,219,65,0,151.86,10,Sunny,0,170.08,Winter,0,86,3,18,1,3,0,1,-18.22,-0.11997892795996311,136.674,0,3.3692307692307693,94.0,58.0,128.0,77.0,46.0,34.0,95.71428571428571,46.15450243733602,73.64285714285714,41.79364534482208,64.56666666666666,35.29841584150295,74.85714285714286,31.147619047619045,0,10,2,1,3,3,74.75549
2024-01-19,S001,P0011,Furniture,North,339,44,0,159.24,5,Snowy,0,156.81,Winter,0,69,4,19,1,3,0,1,2.430000000000007,0.015259984928409989,151.278,0,7.704545454545454,86.0,65.0,58.0,34.0,63.0,63.0,89.71428571428571,43.93447501948844,76.5,41.12036740332697,64.36666666666666,35.15432315920385,73.14285714285714,25.347619047619048,0,10,2,1,2,3,58.969162
2024-01-20,S001,P0011,Furniture,North,295,94,271,146.18,25,Sunny,1,142.58,Winter,0,114,5,20,1,3,1,1,3.5999999999999943,0.02462717197975095,109.635,0,3.1382978723404253,69.0,44.0,183.0,147.0,35.0,30.0,91.28571428571429,42.79296782460939,76.92857142857143,40.99993299378044,64.3,35.14320457195578,74.57142857142857,26.985714285714295,0,10,2,1,3,3,111.7108
2024-01-21,S001,P0011,Furniture,North,201,70,0,166.55,0,Cloudy,0,162.16,Winter,0,68,6,21,1,3,1,1,4.390000000000015,0.026358450915641037,166.55,0,2.8714285714285714,114.0,94.0,81.0,94.0,18.0,18.0,81.42857142857143,20.048750109479027,82.57142857142857,40.21426131594113,65.63333333333334,36.264814650144295,67.0,15.79523809523809,0,10,2,1,0,3,76.34192
2024-01-22,S001,P0011,Furniture,North,402,78,0,159.25,10,Sunny,0,183.19,Winter,0,100,0,22,1,4,0,1,-23.939999999999998,-0.15032967032967032,143.32500000000002,0,5.153846153846154,68.0,70.0,76.0,78.0,72.0,50.0,79.57142857142857,20.68700995679014,86.14285714285714,36.04240481786606,64.03333333333333,35.002939121259004,63.57142857142857,15.538095238095238,0,10,2,1,3,3,91.53121
2024-01-23,S001,P0011,Furniture,North,324,162,296,192.51,10,Snowy,0,177.11,Winter,0,145,1,23,1,4,0,1,15.399999999999977,0.07999584437172083,173.259,0,2.0,100.0,78.0,50.0,36.0,84.0,50.0,83.0,21.946905628507672,88.14285714285714,35.97404436718034,65.43333333333334,35.58833917250981,63.57142857142857,17.566666666666663,0,10,2,1,2,3,139.55154
2024-01-24,S001,P0011,Furniture,North,162,28,0,134.63,10,Cloudy,0,129.11,Winter,0,40,2,24,1,4,0,1,5.519999999999982,0.04100126272004741,121.167,0,5.785714285714286,145.0,162.0,94.0,58.0,43.0,36.0,96.57142857142857,26.943503501815478,92.5,39.00049309352969,67.76666666666667,38.41935874577949,81.57142857142857,28.804761904761904,0,10,2,1,0,3,38.616894
2024-01-25,S001,P0011,Furniture,North,430,74,0,172.65,0,Sunny,0,201.52,Winter,0,92,3,25,1,4,0,1,-28.870000000000005,-0.16721691282942372,172.65,0,5.8108108108108105,40.0,28.0,86.0,65.0,128.0,77.0,88.85714285714286,34.479117213314524,92.28571428571429,39.30047674682163,67.13333333333334,38.724253589863764,77.28571428571429,21.72380952380952,0,10,2,1,3,3,89.20586
2024-01-26,S001,P0011,Furniture,North,356,113,0,170.78,10,Cloudy,0,163.88,Winter,0,106,4,26,1,4,0,1,6.900000000000006,0.04040285747745641,153.702,0,3.150442477876106,92.0,74.0,69.0,44.0,58.0,34.0,89.71428571428571,34.470829627934016,89.71428571428571,37.93806404255093,67.83333333333333,38.985482119528484,78.57142857142857,21.88095238095238,0,10,2,1,0,3,105.53274
2024-01-27,S001,P0011,Furniture,North,243,51,132,156.51,5,Snowy,0,172.83,Winter,0,79,5,27,1,4,1,1,-16.32000000000002,-0.1042744872532108,148.68449999999999,0,4.764705882352941,106.0,113.0,114.0,94.0,183.0,147.0,95.0,33.59067330872209,93.14285714285714,37.00905740045706,70.73333333333333,38.45995080719775,88.42857142857143,24.266666666666666,0,10,2,1,2,3,75.13437
2024-01-28,S001,P0011,Furniture,North,192,75,0,183.39,0,Cloudy,0,157.14,Winter,0,95,6,28,1,4,1,1,26.25,0.14313757565843285,183.39,0,2.56,79.0,51.0,68.0,70.0,81.0,94.0,90.0,32.88870120066503,85.71428571428571,26.542936396100966,71.16666666666667,38.47801282894537,82.28571428571429,18.83333333333333,0,10,2,1,0,3,90.26131
2024-01-29,S001,P0011,Furniture,North,249,45,0,148.68,10,Cloudy,0,129.24,Winter,0,65,0,29,1,5,0,1,19.439999999999998,0.1307506053268765,133.812,0,5.533333333333333,95.0,75.0,100.0,78.0,76.0,78.0,93.85714285714286,31.4294372175113,86.71428571428571,26.615289334771774,72.36666666666666,38.64648204834119,83.0,21.4904761904762,0,10,2,1,0,3,58.739086
2024-01-30,S001,P0011,Furniture,North,204,44,0,144.42,5,Snowy,0,135.2,Winter,0,44,1,30,1,5,0,1,9.219999999999999,0.06384157318930896,137.19899999999998,0,4.636363636363637,65.0,45.0,145.0,162.0,50.0,36.0,88.85714285714286,33.032451576333465,85.92857142857143,27.11361930189957,73.6,37.76204991513591,78.28571428571429,15.257142857142867,0,10,2,1,2,3,52.436638
2024-01-01,S001,P0012,Groceries,North,212,16,0,63.12,0,Cloudy,0,61.24,Winter,1,15,0,1,1,1,0,1,1.8799999999999955,0.029784537389100058,63.12,0,13.25,43.0,39.0,112.0,129.0,170.0,175.0,77.0,35.99073954968575,104.21428571428571,56.583741306313605,117.5,48.28132358269183,69.57142857142857,-40.5,0,11,3,1,0,3,21.11765
2024-01-02,S001,P0012,Groceries,North,196,52,0,66.26,5,Cloudy,0,75.46,Winter,1,50,1,2,1,1,0,1,-9.199999999999989,-0.13884696649562311,62.947,0,3.769230769230769,15.0,16.0,109.0,79.0,239.0,208.0,63.142857142857146,38.830523094718984,93.14285714285714,57.87101990681503,113.43333333333334,51.605722305890566,53.42857142857143,-50.29047619047619,0,11,3,1,0,3,59.060802
2024-01-03,S001,P0012,Groceries,North,144,131,260,82.56,5,Cloudy,0,91.99,Winter,1,113,2,3,1,1,0,1,-9.429999999999993,-0.11421996124030999,78.432,0,1.099236641221374,50.0,52.0,50.0,51.0,98.0,92.0,54.714285714285715,33.215028153504186,79.64285714285714,40.7366913479489,109.7,52.020652397505756,49.57142857142857,-54.98571428571429,0,11,3,1,0,3,124.35007
2024-01-04,S001,P0012,Groceries,North,13,13,0,67.01,0,Snowy,0,75.38,Winter,1,40,3,4,1,1,0,1,-8.36999999999999,-0.12490673033875525,67.01,0,1.0,113.0,131.0,111.0,69.0,49.0,44.0,63.714285714285715,39.63884578589639,80.71428571428571,41.44770304748046,108.6,51.57358318711891,61.0,-44.88571428571428,0,11,3,1,2,3,62.794113
2024-01-05,S001,P0012,Groceries,North,260,43,0,69.53,5,Sunny,0,74.21,Winter,1,63,4,5,1,1,0,1,-4.679999999999993,-0.06730907521932968,66.0535,0,6.046511627906977,40.0,13.0,86.0,89.0,141.0,119.0,53.57142857142857,34.23865818465576,80.07142857142857,42.042952918532286,108.8,51.285139341152544,53.0,-55.22857142857143,0,11,3,1,3,3,47.793148
2024-01-06,S001,P0012,Groceries,North,217,90,249,84.82,5,Cloudy,0,96.2,Winter,1,122,5,6,1,1,1,1,-11.38000000000001,-0.13416647017212935,80.579,0,2.411111111111111,63.0,43.0,28.0,31.0,83.0,64.0,50.285714285714285,31.610727534146946,74.5,38.354119225169185,106.96666666666667,51.92400503476817,46.42857142857143,-56.680952380952384,0,11,3,1,0,3,100.59279
2024-01-07,S001,P0012,Groceries,North,127,109,0,81.01,10,Snowy,1,69.27,Winter,1,108,6,7,1,1,1,1,11.740000000000009,0.1449203801999754,72.909,0,1.165137614678899,122.0,90.0,43.0,39.0,140.0,158.0,63.714285714285715,39.53780589812839,77.28571428571429,40.38169534184208,105.16666666666667,50.36082449363015,54.857142857142854,-41.452380952380956,0,11,3,1,2,3,102.776596
2024-01-08,S001,P0012,Groceries,North,267,28,0,71.18,0,Cloudy,0,70.16,Winter,1,43,0,8,1,2,0,1,1.0200000000000102,0.014329867940432848,71.18,0,9.535714285714286,108.0,109.0,15.0,16.0,112.0,129.0,73.0,41.44876355212518,75.0,37.350728548141525,103.66666666666667,49.550624292900196,64.85714285714286,-30.66666666666667,0,11,3,1,0,3,36.75571
2024-01-09,S001,P0012,Groceries,North,239,201,304,80.01,25,Snowy,1,85.83,Winter,0,185,1,9,1,2,0,1,-5.819999999999993,-0.07274090738657658,60.00750000000001,0,1.1890547263681592,43.0,28.0,50.0,52.0,109.0,79.0,77.0,35.89800365851348,70.07142857142857,36.63849233905716,99.8,49.60978768834657,66.57142857142857,-22.799999999999997,0,11,3,1,2,3,190.91533
2024-01-10,S001,P0012,Groceries,North,38,38,0,71.73,5,Snowy,0,70.94,Winter,0,58,2,10,1,2,0,1,0.7900000000000063,0.01101352293322189,68.1435,0,1.0,185.0,201.0,113.0,131.0,50.0,51.0,96.28571428571429,51.74203412350616,75.5,47.01186429631797,100.33333333333333,50.458131044518595,87.85714285714286,-4.047619047619037,0,11,3,1,2,3,105.627815
2024-01-11,S001,P0012,Groceries,North,304,138,298,72.86,25,Snowy,1,70.19,Winter,0,133,3,11,1,2,0,1,2.6700000000000017,0.03664562174032393,54.644999999999996,0,2.2028985507246377,58.0,38.0,40.0,13.0,111.0,69.0,88.42857142857143,52.94291624903526,76.07142857142857,46.72581939144812,98.4,50.94594836856489,74.57142857142857,-9.971428571428575,0,11,3,1,2,3,137.17488
2024-01-12,S001,P0012,Groceries,North,166,105,0,96.9,10,Cloudy,1,90.07,Winter,0,169,4,12,1,2,0,1,6.8300000000000125,0.07048503611971117,87.21000000000001,0,1.5809523809523809,133.0,138.0,63.0,43.0,86.0,89.0,101.71428571428571,50.37100450892434,77.64285714285714,48.33315018280351,99.86666666666666,51.298136911341885,92.42857142857143,1.8476190476190482,0,11,3,1,0,3,145.11108
2024-01-13,S001,P0012,Groceries,North,359,82,0,69.37,25,Sunny,1,59.2,Winter,0,117,5,13,1,2,1,1,10.170000000000002,0.14660516073230503,52.0275,0,4.378048780487805,169.0,105.0,122.0,90.0,28.0,31.0,116.85714285714286,52.67329674964508,83.57142857142857,54.174524648391284,101.93333333333334,52.82171270730811,101.28571428571429,14.923809523809524,0,11,3,1,3,3,107.83225
2024-01-14,S001,P0012,Groceries,North,277,128,190,88.01,5,Snowy,0,81.59,Winter,0,117,6,14,1,2,1,1,6.420000000000002,0.07294625610726055,83.6095,0,2.1640625,117.0,82.0,108.0,109.0,43.0,39.0,116.14285714285714,52.625812967365846,89.92857142857143,52.342752471223484,102.7,52.86948797388481,100.14285714285714,13.442857142857136,0,11,3,1,2,3,128.14311
2024-01-15,S001,P0012,Groceries,North,149,50,0,67.16,5,Cloudy,0,71.28,Winter,0,54,0,15,1,3,0,1,-4.1200000000000045,-0.061346039309112636,63.80199999999999,0,2.98,117.0,128.0,43.0,28.0,15.0,16.0,117.42857142857143,52.503514621585374,95.21428571428571,50.95726500846464,102.46666666666667,52.787624812387556,102.85714285714286,14.961904761904762,0,11,3,1,0,3,66.41706
2024-01-16,S001,P0012,Groceries,North,289,92,0,79.63,5,Snowy,0,72.33,Winter,0,87,1,16,1,3,0,1,7.299999999999997,0.09167399221398967,75.6485,0,3.141304347826087,54.0,50.0,185.0,201.0,50.0,52.0,119.0,50.00999900019976,98.0,47.15930449020679,100.53333333333333,53.48395397998728,106.0,18.46666666666667,0,11,3,1,2,3,100.10299
2024-01-17,S001,P0012,Groceries,North,197,143,286,81.25,15,Cloudy,1,81.17,Winter,0,127,2,17,1,3,0,1,0.0799999999999983,0.0009846153846153635,69.0625,0,1.3776223776223777,87.0,92.0,58.0,38.0,113.0,131.0,105.0,41.43669871020109,100.64285714285714,45.26096491520021,97.76666666666667,51.88959322501515,90.42857142857143,7.233333333333334,0,11,3,1,0,3,152.69688
2024-01-18,S001,P0012,Groceries,North,54,54,0,65.04,15,Sunny,1,71.23,Winter,0,75,3,18,1,3,0,1,-6.189999999999998,-0.09517220172201718,55.284000000000006,0,1.0,127.0,143.0,133.0,138.0,40.0,13.0,114.85714285714286,36.27868323330987,101.64285714285714,45.70744282576274,96.33333333333333,50.39795653584155,105.42857142857143,18.523809523809533,0,11,3,1,3,3,121.98102
2024-01-19,S001,P0012,Groceries,North,286,102,0,83.37,5,Snowy,0,81.54,Winter,0,100,4,19,1,3,0,1,1.8299999999999983,0.02195034184958616,79.2015,0,2.803921568627451,75.0,54.0,169.0,105.0,63.0,43.0,106.57142857142857,38.02568054555187,104.14285714285714,42.950520983421065,90.86666666666666,42.695177255980745,93.42857142857143,15.70476190476191,0,11,3,1,2,3,103.463936
2024-01-20,S001,P0012,Groceries,North,184,104,255,98.81,0,Sunny,0,98.23,Winter,0,139,5,20,1,3,1,1,0.5799999999999983,0.005869851229632611,98.81,0,1.7692307692307692,100.0,102.0,117.0,82.0,122.0,90.0,96.71428571428571,26.27238274763209,106.78571428571429,41.33201138143662,90.93333333333334,42.708259181321424,93.0,5.780952380952371,0,11,3,1,3,3,135.30898
2024-01-21,S001,P0012,Groceries,North,80,80,337,103.34,0,Cloudy,0,102.27,Winter,0,154,6,21,1,3,1,1,1.0700000000000074,0.010354170698664674,103.34,0,1.0,139.0,104.0,117.0,128.0,108.0,109.0,99.85714285714286,30.13540869380799,108.0,42.056738232645586,93.93333333333334,42.82195161631422,96.14285714285714,5.923809523809524,0,11,3,1,0,3,151.8066
2024-01-22,S001,P0012,Groceries,North,255,48,0,62.94,20,Sunny,1,58.54,Winter,0,69,0,22,1,4,0,1,4.399999999999999,0.06990784874483633,50.352000000000004,0,5.3125,154.0,80.0,54.0,50.0,43.0,28.0,105.14285714285714,36.26489841627629,111.28571428571429,43.816801434063294,94.36666666666666,43.37684376153611,89.28571428571429,10.776190476190479,0,11,3,1,3,3,68.72919
2024-01-23,S001,P0012,Groceries,North,544,129,0,75.62,15,Snowy,1,90.31,Winter,0,121,1,23,1,4,0,1,-14.689999999999998,-0.19426077757207083,64.277,0,4.217054263565892,69.0,48.0,87.0,92.0,185.0,201.0,107.28571428571429,33.03893806664206,113.14285714285714,41.17104498376242,93.9,43.578189736262864,89.0,13.385714285714286,0,11,3,1,2,3,139.42424
2024-01-24,S001,P0012,Groceries,North,415,117,0,95.33,0,Cloudy,0,85.12,Winter,0,126,2,24,1,4,0,1,10.209999999999994,0.10710164691073108,95.33,0,3.547008547008547,121.0,129.0,127.0,143.0,58.0,38.0,112.14285714285714,32.04386873973718,108.57142857142857,35.7786233680103,93.26666666666667,43.01958922945843,94.28571428571429,18.876190476190473,0,11,3,1,0,3,119.69289
2024-01-25,S001,P0012,Groceries,North,298,70,268,77.87,10,Sunny,1,94.12,Winter,0,112,3,25,1,4,0,1,-16.25,-0.20868113522537562,70.08300000000001,0,4.257142857142857,126.0,117.0,75.0,54.0,133.0,138.0,112.0,31.968734726291274,113.42857142857143,32.8837446064268,93.73333333333333,43.30480050902565,90.57142857142857,18.266666666666666,0,11,3,1,3,3,111.280365
2024-01-26,S001,P0012,Groceries,North,228,123,0,90.14,5,Cloudy,0,89.43,Winter,0,125,4,26,1,4,0,1,0.7099999999999937,0.007876636343465651,85.633,0,1.853658536585366,112.0,70.0,100.0,102.0,169.0,105.0,117.28571428571429,27.59054358359177,111.92857142857143,32.39768340653285,93.83333333333333,43.34471556967657,92.85714285714286,23.452380952380963,0,11,3,1,0,3,124.45486
2024-01-27,S001,P0012,Groceries,North,373,174,349,94.57,5,Snowy,0,112.22,Winter,0,159,5,27,1,4,1,1,-17.650000000000006,-0.1866342391879032,89.8415,0,2.1436781609195403,125.0,123.0,139.0,104.0,117.0,82.0,120.85714285714286,26.579619833176174,108.78571428571429,28.311939779287055,96.33333333333333,42.88986162119348,95.85714285714286,24.523809523809533,0,11,3,1,2,3,154.74919
2024-01-28,S001,P0012,Groceries,North,199,43,0,69.97,10,Cloudy,0,64.59,Winter,0,65,6,28,1,4,1,1,5.3799999999999955,0.07689009575532364,62.973,0,4.627906976744186,159.0,174.0,154.0,80.0,117.0,128.0,123.71428571428571,29.741745553538223,111.78571428571429,31.31521766079394,97.93333333333334,44.327101800400335,105.85714285714286,25.78095238095237,0,11,3,1,0,3,58.419327
2024-01-29,S001,P0012,Groceries,North,505,109,0,103.5,5,Cloudy,0,92.31,Winter,0,174,0,29,1,5,0,1,11.189999999999998,0.10811594202898549,98.32499999999999,0,4.63302752293578,65.0,43.0,69.0,48.0,54.0,50.0,111.0,33.43152205130134,108.07142857142857,33.64626916273885,97.23333333333333,44.68640411404508,100.57142857142857,13.766666666666666,0,11,3,1,0,3,136.88945
2024-01-30,S001,P0012,Groceries,North,396,85,0,83.66,0,Snowy,0,82.46,Winter,0,86,1,30,1,5,0,1,1.2000000000000028,0.014343772412144429,83.66,0,4.658823529411765,174.0,109.0,121.0,129.0,87.0,92.0,126.0,34.96665077851536,116.64285714285714,34.094003855533664,102.1,44.83636916611403,109.28571428571429,23.900000000000006,0,11,3,1,2,3,98.5624
2024-01-01,S001,P0013,Toys,North,97,25,0,23.79,5,Cloudy,0,28.03,Winter,1,21,0,1,1,1,0,1,-4.240000000000002,-0.17822614543926027,22.600499999999997,0,3.88,42.0,28.0,115.0,102.0,83.0,85.0,49.57142857142857,34.64513983642876,81.92857142857143,47.86433437847594,91.5,41.73541454911259,40.57142857142857,-41.92857142857143,0,12,4,1,0,3,27.95737
2024-01-02,S001,P0013,Toys,North,72,12,50,20.8,15,Cloudy,1,22.01,Winter,1,16,1,2,1,1,0,1,-1.2100000000000009,-0.05817307692307696,17.68,0,6.0,21.0,25.0,75.0,65.0,143.0,131.0,36.142857142857146,20.309509853174173,77.5,50.55043178694127,86.83333333333333,41.52280913137982,29.571428571428573,-50.69047619047618,0,12,4,1,0,3,15.401571
2024-01-03,S001,P0013,Toys,North,110,31,0,25.1,10,Cloudy,0,28.04,Winter,1,47,2,3,1,1,0,1,-2.9399999999999977,-0.11713147410358556,22.590000000000003,0,3.5483870967741935,16.0,12.0,44.0,41.0,128.0,107.0,27.714285714285715,12.065298528068704,68.42857142857143,49.271171608237594,83.53333333333333,43.1107101928676,22.0,-55.819047619047616,0,12,4,1,0,3,33.239265
2024-01-04,S001,P0013,Toys,North,79,15,50,22.7,10,Snowy,0,27.2,Winter,1,23,3,4,1,1,0,1,-4.5,-0.19823788546255508,20.43,0,5.266666666666667,47.0,31.0,30.0,18.0,108.0,92.0,28.142857142857142,12.772738827003604,62.642857142857146,46.410554407802614,80.63333333333334,42.52097521616153,20.571428571428573,-52.4904761904762,0,12,4,1,2,3,20.523119
2024-01-05,S001,P0013,Toys,North,114,19,0,20.8,15,Sunny,1,22.1,Winter,1,16,4,5,1,1,0,1,-1.3000000000000007,-0.06250000000000003,17.68,0,6.0,23.0,15.0,28.0,21.0,123.0,93.0,27.142857142857142,12.876704695282566,56.57142857142857,45.572789259372385,79.9,43.33856290283343,20.142857142857142,-52.75714285714287,0,12,4,1,3,3,25.128998
2024-01-06,S001,P0013,Toys,North,95,32,50,27.91,0,Cloudy,0,26.91,Winter,1,34,5,6,1,1,1,1,1.0,0.03582945180938732,27.91,0,2.96875,16.0,19.0,13.0,9.0,54.0,35.0,25.428571428571427,13.525989093311038,48.92857142857143,42.43993816734889,75.9,43.51959526941733,19.857142857142858,-50.471428571428575,0,12,4,1,0,3,35.17793
2024-01-07,S001,P0013,Toys,North,113,29,0,21.74,20,Snowy,1,20.6,Winter,1,28,6,7,1,1,1,1,1.139999999999997,0.05243790248390051,17.392,0,3.896551724137931,34.0,32.0,42.0,28.0,161.0,98.0,28.428571428571427,12.607631853459603,47.5,42.59243341974523,74.26666666666667,44.15875227289548,23.142857142857142,-45.838095238095235,0,12,4,1,2,3,35.19183
2024-01-08,S001,P0013,Toys,North,84,25,50,24.17,5,Cloudy,0,26.3,Winter,1,25,0,8,1,2,0,1,-2.129999999999999,-0.08812577575506822,22.9615,0,3.36,28.0,29.0,21.0,25.0,115.0,102.0,26.428571428571427,11.118410300894453,38.0,27.481462283343177,71.76666666666667,44.59680159656949,23.285714285714285,-45.338095238095235,0,12,4,1,0,3,29.167978
2024-01-09,S001,P0013,Toys,North,109,88,125,29.21,25,Snowy,1,27.93,Winter,0,129,1,9,1,2,0,1,1.2800000000000011,0.043820609380349235,21.9075,0,1.2386363636363635,25.0,25.0,16.0,12.0,75.0,65.0,27.0,10.893423092244921,31.571428571428573,16.359961847400363,71.1,45.1567003467592,23.285714285714285,-44.099999999999994,0,12,4,1,2,3,110.47417
2024-01-10,S001,P0013,Toys,North,146,146,175,36.65,10,Snowy,1,40.25,Winter,0,163,2,10,1,2,0,1,-3.6000000000000014,-0.09822646657571628,32.985,0,1.0,129.0,88.0,47.0,31.0,44.0,41.0,43.142857142857146,39.09573110297567,35.42857142857143,28.926203945995386,72.03333333333333,46.076011660893755,34.142857142857146,-28.890476190476186,0,12,4,1,2,3,177.04497
2024-01-11,S001,P0013,Toys,North,175,81,0,30.87,5,Snowy,0,29.72,Winter,0,74,3,11,1,2,0,1,1.1500000000000021,0.037252996436669975,29.3265,0,2.1604938271604937,163.0,146.0,23.0,15.0,30.0,18.0,59.714285714285715,59.99920634395717,43.92857142857143,44.778882876288876,74.13333333333334,48.752530143597674,50.57142857142857,-14.419047619047625,0,12,4,1,2,3,92.578964
2024-01-12,S001,P0013,Toys,North,94,42,50,24.02,10,Cloudy,0,26.1,Winter,0,36,4,12,1,2,0,1,-2.080000000000002,-0.08659450457951715,21.618,0,2.238095238095238,74.0,81.0,16.0,19.0,28.0,21.0,67.0,57.856143436400274,47.07142857142857,45.267519830982536,74.43333333333334,48.722071280736394,60.0,-7.433333333333337,0,12,4,1,0,3,50.008087
2024-01-13,S001,P0013,Toys,North,102,102,118,37.95,0,Sunny,0,45.34,Winter,0,138,5,13,1,2,1,1,-7.390000000000001,-0.19472990777338603,37.95,0,1.0,36.0,42.0,34.0,32.0,13.0,9.0,69.85714285714286,55.357711210599916,47.642857142857146,45.058265088075665,73.06666666666666,49.22007813843987,63.285714285714285,-3.2095238095238017,0,12,4,1,3,3,129.00156
2024-01-14,S001,P0013,Toys,North,118,38,61,28.17,5,Snowy,0,31.7,Winter,0,63,6,14,1,2,1,1,-3.5299999999999976,-0.12531061412850542,26.7615,0,3.1052631578947367,138.0,102.0,28.0,29.0,42.0,28.0,84.71428571428571,58.02216325311749,56.57142857142857,49.800701702987446,74.33333333333333,50.41163886775984,73.28571428571429,10.38095238095238,0,12,4,1,2,3,53.334766
